Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT027,3242.0620715328487
FDE14,OUT027,2517.882088484849
FDY37,OUT049,2282.9788814814815
FDD38,OUT018,1372.6884907407414
FDL14,OUT027,4117.317712631579
FDL26,OUT035,2660.9504030303033
FDF38,OUT045,677.1027476190474
FDM38,OUT027,1378.2631852760737
FDA37,OUT045,2140.519258333332
FDH26,OUT017,2227.63495841584
FDA49,OUT018,1335.1786749999997
FDG14,OUT035,2490.5268867052027
FDY37,OUT017,2282.9788814814815
FDV01,OUT013,2453.7477006993
FDG50,OUT027,2517.882088484849
FDF38,OUT049,677.1027476190474
FDQ25,OUT013,2611.459542342342
FDT01,OUT010,584.7577647727275
FDY01,OUT017,1800.1922229508193
FDA25,OUT013,1784.4287381818187
FDT01,OUT035,3731.42033502538
FDS01,OUT010,425.9355914529916
FDP13,OUT045,677.1027476190474
FDV13,OUT045,1213.5094930693074
FDF14,OUT027,4117.317712631579
FDZ37,OUT017,1213.5094930693074
FDF50,OUT046,3105.0415249999996
FDL14,OUT018,2232.84702184874
FDX13,OUT010,584.7577647727275
FDX13,OUT049,4027.3409749999983
FDV37,OUT018,3105.0415249999996
FDL02,OUT035,1784.4287381818187
FDO25,OUT045,3731.42033502538
FDN50,OUT045,1559.3429752688176
FDP13,OUT010,92.67548155339804
FDW37,OUT018,1335.1786749999997
FDF02,OUT046,1548.6861522123895
FDT13,OUT013,2778.989277999998
FDA49,OUT045,1441.411082758621
FDF38,OUT027,1378.2631852760737
FDJ50,OUT010,165.9185816513762
FDM14,OUT017,1661.693196078432
FDJ26,OUT010,584.7577647727275
FDU01,OUT035,3387.2047231707297
FDO50,OUT035,1441.411082758621
FDE50,OUT017,2778.989277999998
FDD02,OUT019,281.4820818181818
FDF26,OUT049,2490.5268867052027
FDV25,OUT035,3717.6324421768695
FDT49,OUT010,219.2185209302326
FDR13,OUT027,3242.0620715328487
FDN38,OUT049,4027.3409749999983
FDE26,OUT018,2232.84702184874
FDF26,OUT013,2490.5268867052027
FDE38,OUT045,2611.459542342342
FDD14,OUT017,3387.2047231707297
FDP38,OUT018,711.0628208695655
FDZ13,OUT049,796.6660672268906
FDZ37,OUT018,1213.5094930693074
FDJ14,OUT045,1213.5094930693074
FDJ38,OUT019,482.6995426229507
FDN38,OUT010,584.7577647727275
FDW01,OUT018,2232.84702184874
FDL02,OUT045,1784.4287381818187
FDR01,OUT046,3187.0617825242707
FDQ01,OUT013,4425.298447058824
FDN38,OUT017,4425.298447058824
FDE02,OUT010,219.2185209302326
FDF02,OUT027,2517.882088484849
FDE14,OUT017,1559.3429752688176
FDC14,OUT035,677.1027476190474
FDZ25,OUT035,3104.1898299065438
FDZ13,OUT010,92.67548155339804
FDF38,OUT035,677.1027476190474
FDG14,OUT018,2232.84702184874
FDF26,OUT046,2222.671282258065
FDE38,OUT017,2611.459542342342
FDL02,OUT027,2517.882088484849
FDE38,OUT019,425.9355914529916
FDN50,OUT046,1559.3429752688176
FDX25,OUT045,3387.2047231707297
FDR49,OUT027,1378.2631852760737
FDD02,OUT018,1752.25244
FDO25,OUT017,3731.42033502538
FDP38,OUT046,796.6660672268906
FDB26,OUT018,711.0628208695655
FDZ25,OUT049,3104.1898299065438
FDB50,OUT027,2517.882088484849
FDO25,OUT013,3358.0237087378628
FDE26,OUT019,281.4820818181818
FDH14,OUT027,3242.0620715328487
FDW01,OUT045,2660.9504030303033
FDK02,OUT027,3242.0620715328487
FDJ02,OUT018,2232.84702184874
FDH14,OUT018,1752.25244
FDZ37,OUT045,1213.5094930693074
FDX49,OUT049,3731.42033502538
FDF38,OUT018,507.0464036697249
FDJ14,OUT018,1213.5094930693074
FDL02,OUT018,1372.6884907407414
FDB02,OUT049,2551.8435967479686
FDY37,OUT018,1752.25244
FDJ38,OUT027,5329.3147244444435
FDA37,OUT019,281.4820818181818
FDK50,OUT045,2611.459542342342
FDX49,OUT046,3358.0237087378628
FDA13,OUT010,92.67548155339804
FDA37,OUT027,3242.0620715328487
FDS25,OUT035,1879.0540500000004
FDG38,OUT035,1498.2394086206893
FDT01,OUT013,3358.0237087378628
FDK50,OUT046,2222.671282258065
FDO38,OUT035,1226.1860613861384
FDI50,OUT046,4161.868242857142
FDF50,OUT017,3105.0415249999996
FDZ49,OUT017,3731.42033502538
FDU49,OUT046,1441.411082758621
FDG50,OUT019,219.2185209302326
FDK02,OUT046,1800.1922229508193
FDE50,OUT049,2778.989277999998
FDC26,OUT017,2017.4411908256882
FDJ50,OUT018,711.0628208695655
FDC38,OUT018,1752.25244
FDU37,OUT017,1335.1786749999997
FDR13,OUT035,2017.4411908256882
FDV37,OUT017,3105.0415249999996
FDH02,OUT010,219.2185209302326
FDS13,OUT035,4425.298447058824
FDT01,OUT018,3327.9525829268264
FDX01,OUT046,1800.1922229508193
FDB50,OUT013,1226.1860613861384
FDW37,OUT046,1441.411082758621
FDE02,OUT045,1498.2394086206893
FDU13,OUT027,4117.317712631579
FDY25,OUT049,3387.2047231707297
FDA37,OUT049,2140.519258333332
FDH38,OUT045,1800.1922229508193
FDE26,OUT017,2490.5268867052027
FDJ02,OUT010,346.8972837209304
FDD50,OUT045,2453.7477006993
FDF02,OUT010,219.2185209302326
FDV01,OUT035,2453.7477006993
FDY37,OUT010,346.8972837209304
FDJ02,OUT013,2660.9504030303033
FDL14,OUT013,2222.671282258065
FDI38,OUT018,3327.9525829268264
FDN50,OUT019,219.2185209302326
FDJ50,OUT013,795.2466764227644
FDP38,OUT035,796.6660672268906
FDE26,OUT027,4117.317712631579
FDQ01,OUT027,6280.89088
FDN38,OUT027,6280.89088
FDX25,OUT013,3387.2047231707297
FDG26,OUT046,4027.3409749999983
FDJ50,OUT017,795.2466764227644
FDV13,OUT017,1213.5094930693074
FDD26,OUT049,3387.2047231707297
FDY13,OUT027,2517.882088484849
FDA37,OUT017,2140.519258333332
FDJ02,OUT027,4117.317712631579
FDJ26,OUT013,3358.0237087378628
FDE38,OUT018,2232.84702184874
FDT37,OUT018,3327.9525829268264
FDS25,OUT019,281.4820818181818
FDS25,OUT049,1879.0540500000004
FDU01,OUT013,2778.989277999998
FDC02,OUT045,4027.3409749999983
FDE26,OUT035,2490.5268867052027
FDH02,OUT035,1498.2394086206893
FDC50,OUT013,1559.3429752688176
FDK02,OUT045,2065.1831122807016
FDR25,OUT035,4425.298447058824
FDW49,OUT010,425.9355914529916
FDW37,OUT013,1441.411082758621
FDF02,OUT035,1548.6861522123895
FDJ14,OUT035,1226.1860613861384
FDQ13,OUT046,1226.1860613861384
FDN50,OUT017,1213.5094930693074
FDQ25,OUT017,2888.49101011236
FDS49,OUT046,1498.2394086206893
FDM38,OUT018,711.0628208695655
FDG26,OUT027,6280.89088
FDM38,OUT045,933.6314425287359
FDQ13,OUT017,1226.1860613861384
FDW25,OUT045,1498.2394086206893
FDF50,OUT049,3105.0415249999996
FDH02,OUT046,1498.2394086206893
FDL50,OUT046,2140.519258333332
FDK14,OUT049,1213.5094930693074
FDN50,OUT035,1441.411082758621
FDM38,OUT049,933.6314425287359
FDS25,OUT013,2017.4411908256882
FDJ26,OUT019,584.7577647727275
FDV37,OUT046,3105.0415249999996
FDN02,OUT049,3731.42033502538
FDM02,OUT027,2517.882088484849
FDJ14,OUT027,2517.882088484849
FDU25,OUT013,795.2466764227644
FDI26,OUT046,2551.8435967479686
FDX01,OUT013,1800.1922229508193
FDC02,OUT017,4425.298447058824
FDA49,OUT013,1441.411082758621
FDR13,OUT046,1800.1922229508193
FDK14,OUT027,2517.882088484849
FDS49,OUT049,1335.1786749999997
FDR25,OUT013,4425.298447058824
FDG14,OUT046,2490.5268867052027
FDD02,OUT035,1800.1922229508193
FDQ01,OUT046,4027.3409749999983
FDW01,OUT010,346.8972837209304
FDA13,OUT046,677.1027476190474
FDE50,OUT018,2778.989277999998
FDR25,OUT049,4027.3409749999983
FDZ01,OUT018,1372.6884907407414
FDV49,OUT019,584.7577647727275
FDP25,OUT013,3717.6324421768695
FDC38,OUT027,3242.0620715328487
FDG02,OUT035,2778.989277999998
FDE14,OUT046,1784.4287381818187
FDA25,OUT019,219.2185209302326
FDI14,OUT013,2227.63495841584
FDD02,OUT027,3242.0620715328487
FDH38,OUT027,3242.0620715328487
FDZ13,OUT035,796.6660672268906
FDN50,OUT013,1441.411082758621
FDO38,OUT013,1226.1860613861384
FDI02,OUT045,1784.4287381818187
FDU01,OUT045,2778.989277999998
FDW25,OUT010,219.2185209302326
FDS25,OUT010,281.4820818181818
FDM02,OUT013,1441.411082758621
FDC02,OUT049,4027.3409749999983
FDW25,OUT017,1498.2394086206893
FDW01,OUT017,2660.9504030303033
FDL38,OUT049,1213.5094930693074
FDN50,OUT010,219.2185209302326
FDT13,OUT027,5329.3147244444435
FDV13,OUT046,1441.411082758621
FDR49,OUT017,711.0628208695655
FDJ02,OUT046,2660.9504030303033
FDZ01,OUT017,1784.4287381818187
FDV01,OUT046,2453.7477006993
FDP13,OUT046,677.1027476190474
FDA01,OUT013,795.2466764227644
FDB26,OUT013,795.2466764227644
FDX37,OUT045,1559.3429752688176
FDB38,OUT049,2453.7477006993
FDU13,OUT010,346.8972837209304
FDB38,OUT013,2453.7477006993
FDL26,OUT010,346.8972837209304
FDH14,OUT035,2140.519258333332
FDQ25,OUT045,3104.1898299065438
FDM38,OUT035,933.6314425287359
FDM02,OUT045,1335.1786749999997
FDO50,OUT019,219.2185209302326
FDP38,OUT045,796.6660672268906
FDX25,OUT049,3387.2047231707297
FDQ25,OUT046,2551.8435967479686
FDM14,OUT049,1661.693196078432
FDZ13,OUT027,1378.2631852760737
FDA49,OUT017,1335.1786749999997
FDG02,OUT013,2778.989277999998
FDF38,OUT017,677.1027476190474
FDE50,OUT019,482.6995426229507
FDM38,OUT017,711.0628208695655
FDA37,OUT013,2140.519258333332
FDR49,OUT049,796.6660672268906
FDV25,OUT027,5329.3147244444435
FDC26,OUT045,1548.6861522123895
FDL26,OUT013,2894.220710714286
FDT25,OUT010,281.4820818181818
FDX37,OUT046,1548.6861522123895
FDL14,OUT017,2222.671282258065
FDT01,OUT027,5329.3147244444435
FDI38,OUT027,5329.3147244444435
FDJ02,OUT045,2660.9504030303033
FDI38,OUT013,3717.6324421768695
FDV13,OUT035,1441.411082758621
FDI38,OUT035,3717.6324421768695
FDC38,OUT017,2065.1831122807016
FDE38,OUT013,2611.459542342342
FDO38,OUT046,1226.1860613861384
FDL38,OUT046,1441.411082758621
FDP13,OUT035,677.1027476190474
FDU49,OUT013,1441.411082758621
FDQ13,OUT018,1213.5094930693074
FDT37,OUT049,4027.3409749999983
FDL14,OUT019,346.8972837209304
FDZ49,OUT018,3327.9525829268264
FDT25,OUT027,3242.0620715328487
FDY01,OUT027,3242.0620715328487
FDT37,OUT027,6280.89088
FDD14,OUT010,482.6995426229507
FDK02,OUT013,1800.1922229508193
FDU49,OUT027,2517.882088484849
FDS49,OUT019,165.9185816513762
FDZ01,OUT045,1784.4287381818187
FDS37,OUT018,1752.25244
FDC38,OUT046,2065.1831122807016
FDR01,OUT049,2793.8219167785223
FDF14,OUT018,2232.84702184874
FDD02,OUT017,2065.1831122807016
FDJ14,OUT049,1213.5094930693074
FDI02,OUT013,1784.4287381818187
FDT37,OUT010,584.7577647727275
FDP38,OUT019,165.9185816513762
FDZ37,OUT049,1213.5094930693074
FDK26,OUT013,3387.2047231707297
FDX37,OUT018,1372.6884907407414
FDU49,OUT017,1441.411082758621
FDS13,OUT049,4027.3409749999983
FDH02,OUT049,1213.5094930693074
FDE50,OUT046,2778.989277999998
FDI26,OUT013,2888.49101011236
FDZ13,OUT013,711.0628208695655
FDL02,OUT017,1784.4287381818187
FDA25,OUT049,1784.4287381818187
FDE02,OUT049,1335.1786749999997
FDC50,OUT049,1335.1786749999997
FDB26,OUT049,933.6314425287359
FDM02,OUT049,1335.1786749999997
FDB02,OUT046,2551.8435967479686
FDF02,OUT045,1548.6861522123895
FDD26,OUT013,3387.2047231707297
FDT37,OUT046,4027.3409749999983
FDB14,OUT013,1441.411082758621
FDT13,OUT049,2778.989277999998
FDK50,OUT027,4117.317712631579
FDP13,OUT017,677.1027476190474
FDZ49,OUT010,584.7577647727275
FDK38,OUT013,2490.5268867052027
FDW37,OUT035,1441.411082758621
FDB38,OUT045,2453.7477006993
FDF14,OUT046,2222.671282258065
FDR13,OUT019,281.4820818181818
FDV49,OUT013,4425.298447058824
FDX13,OUT017,4425.298447058824
FDH26,OUT019,281.4820818181818
FDS37,OUT027,3242.0620715328487
FDM14,OUT045,1661.693196078432
FDN02,OUT010,584.7577647727275
FDM50,OUT046,933.6314425287359
FDS13,OUT027,6280.89088
FDT25,OUT019,281.4820818181818
FDX01,OUT017,1800.1922229508193
FDH38,OUT013,1800.1922229508193
FDU37,OUT049,1335.1786749999997
FDW01,OUT049,2660.9504030303033
FDJ26,OUT049,3731.42033502538
FDR13,OUT010,281.4820818181818
FDL50,OUT045,2140.519258333332
FDG26,OUT019,584.7577647727275
FDW37,OUT049,1335.1786749999997
FDF50,OUT013,3105.0415249999996
FDG14,OUT013,2490.5268867052027
FDE50,OUT013,2778.989277999998
FDM50,OUT049,933.6314425287359
FDB38,OUT017,2453.7477006993
FDW01,OUT046,2660.9504030303033
FDL50,OUT027,3242.0620715328487
FDD26,OUT018,3387.2047231707297
FDK26,OUT027,5329.3147244444435
FDA01,OUT049,933.6314425287359
FDJ26,OUT017,3731.42033502538
FDU37,OUT045,1335.1786749999997
FDW14,OUT017,1213.5094930693074
FDY38,OUT027,6280.89088
DRC27,OUT046,4161.868242857142
FDR14,OUT010,165.9185816513762
FDE52,OUT045,1441.411082758621
FDL51,OUT017,3717.6324421768695
FDZ14,OUT018,1752.25244
FDA14,OUT013,2660.9504030303033
FDY27,OUT017,2888.49101011236
FDB03,OUT010,584.7577647727275
FDX02,OUT027,5329.3147244444435
FDZ27,OUT046,796.6660672268906
FDA03,OUT018,2232.84702184874
FDJ03,OUT027,1378.2631852760737
FDU14,OUT018,3327.9525829268264
FDZ02,OUT035,1559.3429752688176
FDE52,OUT035,1441.411082758621
DRK39,OUT045,1213.5094930693074
DRI39,OUT049,933.6314425287359
DRE03,OUT013,711.0628208695655
FDC52,OUT027,4117.317712631579
FDC15,OUT027,4117.317712631579
DRH03,OUT027,2517.882088484849
FDU14,OUT049,4027.3409749999983
FDW02,OUT017,2140.519258333332
FDD51,OUT018,507.0464036697249
FDP26,OUT045,1879.0540500000004
FDA03,OUT017,2453.7477006993
FDZ50,OUT046,3387.2047231707297
FDT50,OUT019,219.2185209302326
DRH15,OUT035,677.1027476190474
DRE15,OUT049,1213.5094930693074
FDV02,OUT035,2894.220710714286
DRI03,OUT045,2551.8435967479686
FDK03,OUT013,4425.298447058824
FDX02,OUT045,3717.6324421768695
FDX26,OUT049,3387.2047231707297
FDE52,OUT013,1441.411082758621
FDU14,OUT017,4425.298447058824
FDA51,OUT045,2017.4411908256882
FDZ27,OUT018,711.0628208695655
FDA51,OUT017,2017.4411908256882
FDY26,OUT049,3717.6324421768695
FDF39,OUT049,4027.3409749999983
DRD15,OUT018,3327.9525829268264
FDX27,OUT017,1559.3429752688176
FDA38,OUT045,4161.868242857142
FDW26,OUT018,3327.9525829268264
FDR02,OUT019,281.4820818181818
FDX50,OUT019,281.4820818181818
FDS02,OUT045,3323.1396415841587
FDC51,OUT046,2282.9788814814815
FDB28,OUT046,3105.0415249999996
DRF15,OUT010,346.8972837209304
FDK03,OUT035,4425.298447058824
DRG39,OUT035,933.6314425287359
FDY27,OUT049,2551.8435967479686
FDB28,OUT018,3105.0415249999996
FDA50,OUT045,1559.3429752688176
FDF39,OUT035,4425.298447058824
DRC27,OUT019,584.7577647727275
FDB39,OUT018,795.2466764227644
FDU50,OUT046,1800.1922229508193
DRG27,OUT017,677.1027476190474
FDY14,OUT018,3327.9525829268264
DRJ39,OUT017,3717.6324421768695
FDA02,OUT035,2660.9504030303033
FDX02,OUT017,3717.6324421768695
FDC52,OUT046,2490.5268867052027
FDF39,OUT027,6280.89088
FDI27,OUT046,796.6660672268906
FDB15,OUT027,6280.89088
FDR26,OUT027,5329.3147244444435
FDC03,OUT027,5329.3147244444435
FDC15,OUT035,2894.220710714286
FDT38,OUT017,1335.1786749999997
DRG51,OUT013,2894.220710714286
FDR14,OUT035,933.6314425287359
FDA02,OUT017,2660.9504030303033
FDC40,OUT046,1103.1862133333332
FDR26,OUT035,2888.49101011236
FDS26,OUT018,3327.9525829268264
FDA26,OUT017,3731.42033502538
FDE52,OUT046,1441.411082758621
FDC39,OUT046,3358.0237087378628
FDT50,OUT010,219.2185209302326
FDV02,OUT046,3104.1898299065438
FDA15,OUT046,4027.3409749999983
FDL39,OUT046,3387.2047231707297
FDD40,OUT017,2778.989277999998
FDS50,OUT013,3717.6324421768695
FDB16,OUT018,1213.5094930693074
FDB03,OUT019,584.7577647727275
DRD15,OUT027,6280.89088
DRG03,OUT017,2660.9504030303033
DRG03,OUT045,2660.9504030303033
DRD27,OUT035,1559.3429752688176
DRK39,OUT018,1213.5094930693074
DRG27,OUT027,1378.2631852760737
FDC52,OUT049,2490.5268867052027
FDA38,OUT010,584.7577647727275
FDC15,OUT013,2894.220710714286
FDY50,OUT049,1335.1786749999997
FDV02,OUT017,3104.1898299065438
DRH15,OUT017,677.1027476190474
FDY38,OUT046,3358.0237087378628
FDS14,OUT018,2232.84702184874
FDU02,OUT027,6280.89088
FDK51,OUT018,3327.9525829268264
FDT38,OUT013,1226.1860613861384
FDK51,OUT045,4027.3409749999983
FDR14,OUT049,933.6314425287359
FDE39,OUT019,281.4820818181818
DRF15,OUT017,2453.7477006993
DRI51,OUT013,2894.220710714286
FDU50,OUT035,2017.4411908256882
FDB51,OUT049,933.6314425287359
FDC51,OUT018,1752.25244
FDB16,OUT027,2517.882088484849
FDE40,OUT049,933.6314425287359
FDX02,OUT049,3717.6324421768695
FDQ14,OUT045,2490.5268867052027
DRF15,OUT045,2453.7477006993
FDD39,OUT035,3731.42033502538
DRK39,OUT010,219.2185209302326
DRG15,OUT027,1378.2631852760737
FDX27,OUT027,2517.882088484849
DRF15,OUT027,4117.317712631579
DRI39,OUT013,795.2466764227644
FDA27,OUT013,4425.298447058824
FDD51,OUT046,796.6660672268906
FDA38,OUT046,4161.868242857142
FDL39,OUT019,425.9355914529916
FDB03,OUT027,6280.89088
FDM39,OUT045,2551.8435967479686
DRF51,OUT010,92.67548155339804
FDE40,OUT035,1103.1862133333332
DRF15,OUT049,2453.7477006993
FDU38,OUT045,3323.1396415841587
FDZ27,OUT035,796.6660672268906
FDV50,OUT035,2065.1831122807016
FDT02,OUT049,583.8145788617888
FDX14,OUT035,1103.1862133333332
FDT14,OUT045,2140.519258333332
FDY02,OUT013,4425.298447058824
FDB52,OUT019,584.7577647727275
FDJ15,OUT018,3387.2047231707297
FDX14,OUT018,1335.1786749999997
FDT50,OUT046,1559.3429752688176
DRG39,OUT013,711.0628208695655
DRH39,OUT010,165.9185816513762
DRD27,OUT046,1559.3429752688176
FDS26,OUT035,4425.298447058824
FDA14,OUT045,2660.9504030303033
DRJ39,OUT049,3717.6324421768695
FDS50,OUT035,3717.6324421768695
FDR14,OUT045,796.6660672268906
FDE51,OUT049,677.1027476190474
FDC40,OUT045,1335.1786749999997
FDE52,OUT017,1213.5094930693074
FDZ50,OUT010,482.6995426229507
DRG27,OUT013,507.0464036697249
FDS26,OUT045,4027.3409749999983
FDS14,OUT049,2222.671282258065
FDU26,OUT046,1800.1922229508193
DRI39,OUT045,933.6314425287359
FDZ50,OUT035,3387.2047231707297
FDV26,OUT017,3105.0415249999996
FDR14,OUT018,795.2466764227644
FDI27,OUT018,711.0628208695655
FDU14,OUT013,4425.298447058824
DRC27,OUT013,4161.868242857142
FDA27,OUT035,4425.298447058824
FDB04,OUT010,219.2185209302326
FDY14,OUT019,584.7577647727275
FDX38,OUT049,796.6660672268906
FDZ02,OUT013,1559.3429752688176
FDA38,OUT035,4161.868242857142
FDT14,OUT049,2140.519258333332
FDC39,OUT045,3731.42033502538
FDF40,OUT049,4027.3409749999983
FDX27,OUT035,1441.411082758621
FDB03,OUT045,3731.42033502538
FDC03,OUT046,3105.0415249999996
FDV14,OUT017,1441.411082758621
FDL39,OUT010,425.9355914529916
DRH15,OUT045,677.1027476190474
DRG51,OUT018,2232.84702184874
FDV14,OUT018,1213.5094930693074
FDZ03,OUT017,3323.1396415841587
FDI27,OUT010,92.67548155339804
DRE15,OUT013,1103.1862133333332
FDT14,OUT019,281.4820818181818
FDJ03,OUT046,796.6660672268906
DRG03,OUT049,2894.220710714286
FDR02,OUT027,2517.882088484849
FDZ02,OUT018,1372.6884907407414
FDM39,OUT035,2888.49101011236
FDU50,OUT018,1752.25244
FDB28,OUT035,3105.0415249999996
FDA14,OUT027,4117.317712631579
FDY50,OUT013,1498.2394086206893
FDA27,OUT027,6280.89088
FDB16,OUT017,1498.2394086206893
FDW50,OUT027,4117.317712631579
FDP26,OUT035,1879.0540500000004
FDE39,OUT018,1752.25244
FDX14,OUT027,1378.2631852760737
FDB52,OUT035,4425.298447058824
FDQ14,OUT027,4117.317712631579
FDD04,OUT035,2227.63495841584
FDB27,OUT018,2793.8219167785223
FDA14,OUT017,2660.9504030303033
FDA02,OUT010,346.8972837209304
FDD51,OUT017,677.1027476190474
FDD39,OUT049,3731.42033502538
FDD40,OUT010,482.6995426229507
DRH03,OUT017,1213.5094930693074
FDW02,OUT035,2140.519258333332
FDJ15,OUT013,3387.2047231707297
FDD04,OUT018,1752.25244
DRG39,OUT027,1378.2631852760737
FDE39,OUT027,3242.0620715328487
FDC04,OUT013,4161.868242857142
FDX38,OUT035,796.6660672268906
DRH51,OUT018,1335.1786749999997
FDW14,OUT010,219.2185209302326
FDC04,OUT035,4161.868242857142
DRJ51,OUT019,584.7577647727275
DRG51,OUT027,4117.317712631579
FDA51,OUT049,1800.1922229508193
FDX14,OUT045,1103.1862133333332
FDZ50,OUT049,3387.2047231707297
FDB27,OUT017,2793.8219167785223
FDB04,OUT018,1335.1786749999997
DRD27,OUT018,1372.6884907407414
FDH27,OUT027,4117.317712631579
DRF27,OUT045,2490.5268867052027
DRF51,OUT013,507.0464036697249
FDB51,OUT027,1378.2631852760737
FDX14,OUT013,1226.1860613861384
FDL51,OUT027,5329.3147244444435
DRH15,OUT027,1378.2631852760737
FDT38,OUT046,1441.411082758621
DRI51,OUT049,3104.1898299065438
FDI15,OUT027,6280.89088
FDT02,OUT013,507.0464036697249
FDC03,OUT045,3105.0415249999996
FDU38,OUT018,3323.1396415841587
FDT38,OUT035,1226.1860613861384
FDB39,OUT046,933.6314425287359
FDV38,OUT046,933.6314425287359
FDY27,OUT035,2888.49101011236
FDB39,OUT027,1378.2631852760737
FDC51,OUT010,281.4820818181818
DRF03,OUT017,677.1027476190474
FDC03,OUT018,3105.0415249999996
FDY14,OUT027,6280.89088
DRE27,OUT018,1372.6884907407414
FDY15,OUT013,2453.7477006993
FDZ14,OUT019,281.4820818181818
FDE39,OUT013,1800.1922229508193
FDE39,OUT017,1864.5118683333321
FDH27,OUT035,2490.5268867052027
FDY02,OUT049,4027.3409749999983
FDV50,OUT027,3242.0620715328487
FDT02,OUT027,1378.2631852760737
DRG15,OUT018,795.2466764227644
FDW50,OUT046,2894.220710714286
FDZ50,OUT019,482.6995426229507
DRH39,OUT018,1103.1862133333332
FDQ14,OUT013,2490.5268867052027
FDZ02,OUT046,1559.3429752688176
FDC40,OUT027,2517.882088484849
FDA51,OUT018,1752.25244
FDA14,OUT018,2232.84702184874
DRF15,OUT035,2453.7477006993
FDX26,OUT046,3387.2047231707297
FDZ14,OUT049,2140.519258333332
FDL39,OUT045,2551.8435967479686
DRD15,OUT017,4161.868242857142
FDZ50,OUT018,3387.2047231707297
FDC04,OUT046,4161.868242857142
